authority,taxType,startDate,formulaNumber,formulaDescription
10000,517,20100101,1,STATE STUDENT LOAN
10000,519,20060101,1,SUPPORT EMPLOYER FEE
10000,528,20130101,1,LUMP SUM SUPPORT
10000,600,20060102,1,SUPPORT
10001,51,19810101,1,OCCUPATIONAL TAX
10002,51,19910201,1,OCCUPATIONAL TAX
10003,51,19870623,1,OCCUPATIONAL TAX
10004,51,19901207,1,OCCUPATIONAL TAX
10005,51,19860401,1,OCCUPATIONAL TAX
10006,51,19780307,1,OCCUPATIONAL TAX
10007,51,19830620,1,OCCUPATIONAL TAX
10008,51,19970401,1,OCCUPATIONAL TAX
10010,51,19910901,1,OCCUPATIONAL TAX
10011,51,19690901,1,OCCUPATIONAL TAX
10012,51,19781001,1,OCCUPATIONAL TAX
10013,51,20101001,1,OCCUPATIONAL TAX
10014,51,19890101,1,OCCUPATIONAL TAX
10015,51,19930101,1,OCCUPATIONAL TAX
10016,51,20010301,1,OCCUPATIONAL TAX
10073,51,19830101,1,OCCUPATIONAL TAX
10074,51,19810101,1,OCCUPATIONAL TAX
10075,51,20020501,1,OCCUPATIONAL TAX
10076,51,19990201,1,OCCUPATIONAL TAX
10501,51,19701201,1,OCCUPATIONAL TAX
10522,51,20050301,1,OCCUPATIONAL TAX
10523,51,20060401,1,OCCUPATIONAL TAX
10524,51,20060401,1,OCCUPATIONAL TAX
10525,51,20060401,1,OCCUPATIONAL TAX
10526,51,20051001,1,OCCUPATIONAL TAX
10527,51,19960101,1,OCCUPATIONAL TAX
10528,51,19980801,1,OCCUPATIONAL TAX
10529,51,19980101,1,OCCUPATIONAL TAX
10530,51,19701201,1,OCCUPATIONAL TAX
10531,51,20081201,1,OCCUPATIONAL TAX
10532,51,20081201,1,OCCUPATIONAL TAX
10533,51,20101001,1,OCCUPATIONAL TAX
10534,51,20120301,1,OCCUPATIONAL TAX
10535,51,20180801,1,OCCUPATIONAL TAX
20000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
20000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
20000,20,20200101,1,EMPLOYEE UNEMPLOYMENT FORMULA
20000,20,20200101,2,EMPLOYEE QUARTERLY UT FORMULA
20000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
20000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
20000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
20000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
20000,502,20030101,1,CURRENT SUPPORT
20000,507,20121002,1,CREDITOR GARNISHMENT
20000,507,20121002,2,CREDITOR GARNISHMENT
20000,508,20030101,1,CRIMINAL RESTITUTION
20000,510,20030101,1,CURRENT SUPPORT ARREARS
20000,511,20030101,1,MEDICAL SUPPORT
20000,512,20030101,1,MEDICAL SUPPORT ARREARS
20000,513,20030101,1,SPOUSAL SUPPORT
20000,514,20030101,1,SPOUSAL SUPPORT ARREARS
20000,516,20030102,1,OUT OF STATE SUPPORT
20000,517,20121001,1,STATE STUDENT LOAN
20000,517,20121001,2,STATE STUDENT LOAN
20000,518,20121001,1,STUDENT LOAN EMPLOYER FEE
20000,519,20030101,1,SUPPORT EMPLOYER FEE
20000,528,20130101,1,LUMP SUM SUPPORT
20000,600,20130102,1,SUPPORT
40000,1,20130101,1,FORMULA DEFAULT 2.7%
40000,1,20130101,8,FORMULA 0%
40000,1,20130101,9,FORMULA 1.3%
40000,1,20130101,10,FORMULA 5.1%
40000,1,20130101,11,FORMULA 4.2%
40000,1,20130101,12,FORMULA 3.6%
40000,1,20130101,13,FORMULA 2.7%
40000,1,20130101,14,FORMULA 1.8%
40000,1,20130101,15,FORMULA 0.8%
40000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
40000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
40000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
40000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
40000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
40000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
40000,70,20110101,1,FORMULA DEFAULT 2.7%
40000,70,20110101,9,FORMULA 1.3%
40000,70,20110101,10,FORMULA 5.1%
40000,70,20110101,11,FORMULA 4.2%
40000,70,20110101,12,FORMULA 3.6%
40000,70,20110101,13,FORMULA 2.7%
40000,70,20110101,14,FORMULA 1.8%
40000,70,20110101,15,FORMULA 0.8%
40000,89,20130101,1,UI INTEREST ASSESSMENT FEE
40000,89,20130101,2,QTRLY UI INTRST ASSMNT FEE
40000,502,20030101,1,CURRENT SUPPORT
40000,504,20200101,1,STATE LEVY
40000,507,20090724,1,CREDITOR GARNISHMENT
40000,510,20030101,1,CURRENT SUPPORT ARREARS
40000,511,20030101,1,MEDICAL SUPPORT
40000,512,20030101,1,MEDICAL SUPPORT ARREARS
40000,513,20030101,1,SPOUSAL SUPPORT
40000,514,20030101,1,SPOUSAL SUPPORT ARREARS
40000,516,20030101,1,OUT OF STATE SUPPORT
40000,517,20100101,1,STATE STUDENT LOAN
40000,519,20060101,1,SUPPORT EMPLOYER FEE
40000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
40000,528,20130101,1,LUMP SUM SUPPORT
40000,600,20030102,1,SUPPORT
50000,1,20200301,1,WITHHOLDING FORMULA - REGULAR RATE
50000,1,20200301,2,WITHHOLDING FORMULA - REDUCED RATE
50000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
50000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
50000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
50000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
50000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
50000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
50000,70,20200301,1,WITHHOLDING FORMULA
50000,70,20200301,2,WITHHOLDING FORMULA - LOW INCOME
50000,71,20060101,1,NONPERIODIC FLAT 5%
50000,72,20060101,1,NONPERIODIC FLAT 3%
50000,502,20030101,1,CURRENT SUPPORT
50000,504,20090724,1,STATE LEVY
50000,507,20090724,1,CREDITOR GARNISHMENT
50000,510,20030101,1,CURRENT SUPPORT ARREARS
50000,511,20030101,1,MEDICAL SUPPORT
50000,512,20030101,1,MEDICAL SUPPORT ARREARS
50000,513,20030101,1,SPOUSAL SUPPORT
50000,514,20030101,1,SPOUSAL SUPPORT ARREARS
50000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
50000,516,20030101,1,OUT OF STATE SUPPORT
50000,517,20100101,1,STATE STUDENT LOAN
50000,519,20030101,1,SUPPORT EMPLOYER FEE
50000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
50000,528,20130101,1,LUMP SUM SUPPORT
50000,600,20060102,1,SUPPORT
50001,1,20000101,1,WITHHOLDING TAX FORMULA
60000,1,20200101,1,EXACT CALCULATION METHOD
60000,1,20200101,2,BONUSES AND/OR STOCK OPTIONS METHOD
60000,10,20130102,1,EMPLOYER UNEMPLOYMENT FORMULA
60000,10,20130102,2,EMPLOYER QUARTERLY UT FORMULA
60000,16,20130102,1,EMPLOYER TRAINING TAX FORMULA
60000,16,20130102,2,EMPLOYER QUARTERLY TRNG TAX FORMULA
60000,41,20200102,1,EMPLOYEE DISABILITY FORMULA
60000,41,20200102,2,EE QUARTERLY DISABILITY FORMULA
60000,48,20200102,1,EMPLOYEE DISABILITY FORMULA
60000,48,20200102,2,EE QTR VOLUNTARY DISABILITY FORMULA
60000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
60000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
60000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
60000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
60000,70,20200101,1,EXACT CALCULATION METHOD
60000,70,20200101,2,10% OF FEDERAL TAX
60000,71,20200101,1,NONPERIODIC 10% OF FEDERAL NP 20%
60000,71,20200101,2,EXACT CALCULATION METHOD
60000,72,20200101,1,NONPERIODIC 10% OF FEDERAL NP 10%
60000,72,20200101,2,EXACT CALCULATION METHOD
60000,77,20200102,1,EMPLOYER DISABILITY FORMULA
60000,77,20200102,2,ER QTR VOLUNTARY DISABILITY FORMULA
60000,81,20200102,1,ER DIS. INSURANCE VP ASMNT FORMULA
60000,502,20030101,1,CURRENT SUPPORT
60000,504,20130703,1,STATE LEVY
60000,507,20200101,1,CREDITOR GARNISHMENT - 26/MORE EE
60000,507,20200101,2,CREDITOR GARNISHMENT - 25/LESS EE
60000,508,20130701,1,CRIMINAL RESTITUTION
60000,510,20030101,1,CURRENT SUPPORT ARREARS
60000,511,20030101,1,MEDICAL SUPPORT
60000,512,20030101,1,MEDICAL SUPPORT ARREARS
60000,513,20030101,1,SPOUSAL SUPPORT
60000,514,20030101,1,SPOUSAL SUPPORT ARREARS
60000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
60000,516,20030101,1,OUT OF STATE SUPPORT
60000,517,20100101,1,STATE STUDENT LOAN
60000,519,20050101,1,SUPPORT EMPLOYER FEE
60000,520,20160101,1,STATE LEVY FEE
60000,521,20140701,1,CREDITOR GARNISHMENT ER FEE
60000,528,20130101,1,LUMP SUM SUPPORT
60000,600,20030102,1,SUPPORT
60001,19,20180101,1,PAYROLL EXPENSE TAX
70000,1,20200101,1,PERCENTAGE METHOD
70000,79,20110318,1,WAGE AND SALARY TAX
70000,502,20030101,1,CURRENT SUPPORT
70000,507,20090724,1,CREDITOR GARNISHMENT
70000,510,20030101,1,CURRENT SUPPORT ARREARS
70000,511,20030101,1,MEDICAL SUPPORT
70000,512,20030101,1,MEDICAL SUPPORT ARREARS
70000,513,20030101,1,SPOUSAL SUPPORT
70000,514,20030101,1,SPOUSAL SUPPORT ARREARS
70000,516,20030101,1,OUT OF STATE SUPPORT
70000,517,20100101,1,STATE STUDENT LOAN
70000,528,20130101,1,LUMP SUM SUPPORT
70000,600,20060102,1,SUPPORT
80000,1,20200101,1,STANDARD WITHHOLDING FORMULA
80000,1,20200101,2,ALTERNATE WITHHOLDING FORMULA
80000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
80000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
80000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
80000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
80000,68,20100101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
80000,70,20200101,1,STANDARD WITHHOLDING FORMULA
80000,70,20200101,2,FLAT AMOUNT FORMULA
80000,70,20200101,3,ALTERNATE WITHHOLDING FORMULA
80000,71,20200101,1,STANDARD WITHHOLDING FORMULA
80000,71,20200101,2,FLAT AMOUNT FORMULA
80000,71,20200101,3,ALTERNATE WITHHOLDING FORMULA
80000,72,20200101,1,STANDARD WITHHOLDING FORMULA
80000,72,20200101,2,FLAT AMOUNT FORMULA
80000,72,20200101,3,ALTERNATE WITHHOLDING FORMULA
80000,78,20200101,1,EMPLOYER UNEMPLOYMENT SURCHARGE
80000,78,20200101,2,ER QUARTERLY UNEMPLOYMENT SURCHARGE
80000,82,20200101,1,ER UNEMPLMNT SOLVENCY TAX SURCHARGE
80000,82,20200101,2,ER QTR UNEML SOLVENCY TAX SURCHARGE
80000,502,20030101,1,CURRENT SUPPORT
80000,504,20130102,1,STATE LEVY
80000,507,20200101,1,CREDITOR GARNISHMENT
80000,508,20190101,1,CRIMINAL RESTITUTION
80000,510,20030101,1,CURRENT SUPPORT ARREARS
80000,511,20030101,1,MEDICAL SUPPORT
80000,512,20030101,1,MEDICAL SUPPORT ARREARS
80000,513,20030101,1,SPOUSAL SUPPORT
80000,514,20030101,1,SPOUSAL SUPPORT ARREARS
80000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
80000,516,20030101,1,OUT OF STATE SUPPORT
80000,517,20130101,1,STATE STUDENT LOAN
80000,519,20060101,1,SUPPORT EMPLOYER FEE
80000,528,20130101,1,LUMP SUM SUPPORT
80000,531,20200101,1,STATE BENEFITS LEVY
80000,600,20060102,1,SUPPORT
80080,51,19881101,1,OCCUPATIONAL TAX
80080,54,19950101,1,OCCUPATIONAL TAX
80085,51,19800101,1,OCCUPATIONAL TAX
80085,54,19950101,1,OCCUPATIONAL TAX
80094,51,19860801,1,OCCUPATIONAL TAX
80094,54,19950101,1,OCCUPATIONAL TAX
80095,51,20040101,1,OCCUPATIONAL TAX
80095,54,20040101,1,OCCUPATIONAL TAX
80103,51,20040101,1,OCCUPATIONAL TAX
80103,54,20040101,1,OCCUPATIONAL TAX
80104,51,19860801,1,OCCUPATIONAL TAX
80104,54,19950101,1,OCCUPATIONAL TAX
80105,51,19860801,1,OCCUPATIONAL TAX
80105,54,19950101,1,OCCUPATIONAL TAX
90000,1,20160102,1,WITHHOLDING FORMULA
90000,1,20160102,2,FLAT PERCENT METHOD FORMULA
90000,1,20160102,3,ATHLETE OR ENTERTAINER TAX
90000,1,20160102,4,APPORTIONMENT FORMULA
90000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
90000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
90000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
90000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
90000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
90000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
90000,70,20180101,1,WITHHOLDING TAX - PERIODIC PAYMENTS
90000,70,20180101,2,FLAT % - NO CT-W4P FORMULA
90000,70,20180101,3,FLAT AMOUNT FORMULA
90000,71,20180101,1,FLAT RATE FORMULA
90000,71,20180101,2,FLAT AMOUNT FORMULA
90000,72,20180101,1,FLAT RATE FORMULA
90000,72,20180101,2,FLAT AMOUNT FORMULA
90000,502,20030101,1,CURRENT SUPPORT
90000,504,20191001,1,STATE LEVY
90000,507,20191001,1,CREDITOR GARNISHMENT
90000,510,20030101,1,CURRENT SUPPORT ARREARS
90000,511,20030101,1,MEDICAL SUPPORT
90000,512,20030101,1,MEDICAL SUPPORT ARREARS
90000,513,20030101,1,SPOUSAL SUPPORT
90000,514,20030101,1,SPOUSAL SUPPORT ARREARS
90000,515,20120101,1,VOLUNTARY WAGE ASSIGNMENT
90000,516,20030101,1,OUT OF STATE SUPPORT
90000,517,20100101,1,STATE STUDENT LOAN
90000,528,20130102,1,LUMP SUM SUPPORT
90000,600,20030103,1,SUPPORT
100000,1,20200101,1,WITHHOLDING FORMULA
100000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
100000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
100000,16,20180101,1,EMPLOYMENT TRAINING FUND FORMULA
100000,16,20180101,2,QTR EMPLYMNT TRAINING FUND FORMULA
100000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
100000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
100000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
100000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
100000,70,20200101,1,WITHHOLDING FORMULA
100000,71,20200101,1,WITHHOLDING FORMULA
100000,72,20200101,1,WITHHOLDING FORMULA
100000,502,20030101,1,CURRENT SUPPORT
100000,504,20030102,1,STATE LEVY
100000,507,20191001,1,CREDITOR GARNISHMENT (COMMON PLEAS)
100000,507,20191001,2,CREDITOR GARNISHMENT (PEACE COURT)
100000,508,20030101,1,CRIMINAL RESTITUTION
100000,510,20030101,1,CURRENT SUPPORT ARREARS
100000,511,20030101,1,MEDICAL SUPPORT
100000,512,20030101,1,MEDICAL SUPPORT ARREARS
100000,513,20030101,1,SPOUSAL SUPPORT
100000,514,20030101,1,SPOUSAL SUPPORT ARREARS
100000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
100000,516,20030101,1,OUT OF STATE SUPPORT
100000,517,20100101,1,STATE STUDENT LOAN
100000,528,20130101,1,LUMP SUM SUPPORT
100000,600,20060102,1,SUPPORT
100502,1,19830701,1,WITHHOLDING FORMULA
110000,1,20180101,1,PERCENTAGE METHOD FORMULA
110000,10,20130101,1,EMPLOYER UNEMPLOYMENT FORMULA
110000,10,20130101,2,EMPLOYER QUARTERLY UT FORMULA
110000,15,20130101,1,EMPLOYER ADMIN ASSESSMENT FEE
110000,15,20130101,2,EMPLOYER QTRLY ADMIN ASSESSMENT FEE
110000,70,20180101,1,PERCENTAGE METHOD FORMULA
110000,71,20120101,1,NONPERIODIC FLAT 8.95%
110000,72,20120101,1,NONPERIODIC FLAT 8.95%
110000,98,20190401,1,ER FAMILY LEAVE INSURANCE FORMULA
110000,502,20030101,1,CURRENT SUPPORT
110000,504,20030101,1,STATE LEVY
110000,507,20190702,1,CREDITOR GARNISHMENT
110000,510,20030101,1,CURRENT SUPPORT ARREARS
110000,511,20030101,1,MEDICAL SUPPORT
110000,512,20030101,1,MEDICAL SUPPORT ARREARS
110000,513,20030101,1,SPOUSAL SUPPORT
110000,514,20030101,1,SPOUSAL SUPPORT ARREARS
110000,516,20030101,1,OUT OF STATE SUPPORT
110000,517,20100101,1,STATE STUDENT LOAN
110000,519,20060101,1,SUPPORT EMPLOYER FEE
110000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
110000,528,20130101,1,LUMP SUM SUPPORT
110000,600,20060102,1,SUPPORT
120000,10,20150101,1,EMPLOYER UNEMPLOYMENT FORMULA
120000,10,20150101,2,EMPLOYER QUARTERLY UT FORMULA
120000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
120000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
120000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
120000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
120000,502,20030101,1,CURRENT SUPPORT
120000,507,20100102,1,CREDITOR GARNISHMENT
120000,508,20030101,1,CRIMINAL RESTITUTION
120000,510,20030101,1,CURRENT SUPPORT ARREARS
120000,511,20030101,1,MEDICAL SUPPORT
120000,512,20030101,1,MEDICAL SUPPORT ARREARS
120000,513,20030101,1,SPOUSAL SUPPORT
120000,514,20030101,1,SPOUSAL SUPPORT ARREARS
120000,516,20030101,1,OUT OF STATE SUPPORT
120000,517,20100101,1,STATE STUDENT LOAN
120000,519,20060101,1,SUPPORT EMPLOYER FEE
120000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
120000,528,20130101,1,LUMP SUM SUPPORT
120000,600,20060102,1,SUPPORT
130000,1,20190101,1,PERCENTAGE METHOD FORMULA
130000,10,20170101,1,EMPLOYER UNEMPLOYMENT FORMULA
130000,10,20170101,2,EMPLOYER QUARTERLY UT FORMULA
130000,15,20170101,1,EMPLOYER ADMIN ASSESSMENT FEE
130000,15,20170101,2,EMPLOYER QTRLY ADMIN ASSESSMENT FEE
130000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
130000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
130000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
130000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
130000,70,20190101,1,PERCENTAGE METHOD FORMULA
130000,71,20190101,1,PERCENTAGE METHOD FORMULA
130000,72,20130101,1,NONPERIODIC 26% OF FEDERAL N.P. 10%
130000,502,20030101,1,CURRENT SUPPORT
130000,504,20090724,1,STATE LEVY
130000,507,20090724,1,CREDITOR GARNISHMENT
130000,510,20030101,1,CURRENT SUPPORT ARREARS
130000,511,20030101,1,MEDICAL SUPPORT
130000,512,20030101,1,MEDICAL SUPPORT ARREARS
130000,513,20030101,1,SPOUSAL SUPPORT
130000,514,20030101,1,SPOUSAL SUPPORT ARREARS
130000,516,20030101,1,OUT OF STATE SUPPORT
130000,517,20100101,1,STATE STUDENT LOAN
130000,519,20060101,1,SUPPORT EMPLOYER FEE
130000,520,20030101,1,STATE LEVY FEE
130000,521,20140101,1,CREDITOR GARNISHMENT ER FEE
130000,528,20130101,1,LUMP SUM SUPPORT
130000,600,20060102,1,SUPPORT
140000,1,20200101,1,PERCENTAGE METHOD
140000,502,20030101,1,CURRENT SUPPORT
140000,507,20090724,1,CREDITOR GARNISHMENT
140000,510,20030101,1,CURRENT SUPPORT ARREARS
140000,511,20030101,1,MEDICAL SUPPORT
140000,512,20030101,1,MEDICAL SUPPORT ARREARS
140000,513,20030101,1,SPOUSAL SUPPORT
140000,514,20030101,1,SPOUSAL SUPPORT ARREARS
140000,516,20030101,1,OUT OF STATE SUPPORT
140000,517,20100101,1,STATE STUDENT LOAN
140000,528,20130101,1,LUMP SUM SUPPORT
140000,600,20060101,1,SUPPORT
150000,1,20130101,1,WITHHOLDING FORMULA
150000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
150000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
150000,16,20200101,1,EMPLOYMENT AND TRAINING TAX
150000,16,20200101,2,QTRLY EMPLOYMENT AND TRAINING TAX
150000,31,20200101,1,EMPLOYER DISABILITY FORMULA
150000,41,20200101,1,EMPLOYEE DISABILITY FORMULA
150000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
150000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
150000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
150000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
150000,502,20030101,1,CURRENT SUPPORT
150000,504,20030101,1,STATE LEVY
150000,507,20090724,1,CREDITOR GARNISHMENT
150000,508,20030101,1,CRIMINAL RESTITUTION
150000,510,20030101,1,CURRENT SUPPORT ARREARS
150000,511,20030101,1,MEDICAL SUPPORT
150000,512,20030101,1,MEDICAL SUPPORT ARREARS
150000,513,20030101,1,SPOUSAL SUPPORT
150000,514,20030101,1,SPOUSAL SUPPORT ARREARS
150000,516,20030101,1,OUT OF STATE SUPPORT
150000,517,20100101,1,STATE STUDENT LOAN
150000,519,20060101,1,SUPPORT EMPLOYER FEE
150000,528,20130101,1,LUMP SUM SUPPORT
150000,600,20060102,1,SUPPORT
160000,1,20190627,1,WITHHOLDING FORMULA
160000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
160000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
160000,18,20200101,1,EMPLOYER WORKFORCE DEVELOPMENT
160000,18,20200101,2,ER QUARTERLY WORKFORCE DEVELOPMENT
160000,29,20200101,1,ADMINISTRATIVE RESERVE FUND FORMULA
160000,29,20200101,2,QRTRLY ADMIN RESERVE FUND FORMULA
160000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
160000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
160000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
160000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
160000,70,20190627,1,WITHHOLDING FORMULA
160000,70,20190627,2,FLAT AMOUNT FORMULA
160000,71,20190627,1,WITHHOLDING FORMULA
160000,71,20190627,2,FLAT AMOUNT FORMULA
160000,72,20190101,1,WITHHOLDING FORMULA
160000,72,20190101,2,FLAT AMOUNT FORMULA
160000,502,20030101,1,CURRENT SUPPORT
160000,504,20130702,1,STATE LEVY
160000,504,20130702,2,STATE LEVY CONC WITH FED LEVY
160000,507,20090724,1,CREDITOR GARNISHMENT
160000,510,20030101,1,CURRENT SUPPORT ARREARS
160000,511,20030101,1,MEDICAL SUPPORT
160000,512,20030101,1,MEDICAL SUPPORT ARREARS
160000,513,20030101,1,SPOUSAL SUPPORT
160000,514,20030101,1,SPOUSAL SUPPORT ARREARS
